timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:55:54,2000,1151.429,3.796,2735280,57,35.5,82.2,1,0.217,452,486,492,492,529,529,490,491,0,380,10,0,10,0,0,20,0,1600,0,430,0,0,0,0,0,0,0,0,0,0,0,1590,,
2025-05-25 23:58:56,2000,533.447,4.107,4008600,86,36.9,38.5,1,1.0,2000,1993,2000,2000,0,0,2000,2000,0,2040,10,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:38:30,2000,981.446,4.019,3631320,77,33.9,82.5,1,0.047,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,30,0,1990,,
2025-05-26 02:02:58,2000,423.279,3.855,2640960,55,37.5,47.5,1,0.531,1559,1556,1525,1529,1654,1642,1059,1582,0,1470,0,0,100,0,0,20,10,490,0,1490,20,40,0,0,10,0,0,0,0,0,0,530,,
2025-05-25 23:27:14,2000,246.582,4.301,4385880,96,30.2,46.2,1,0.047,980,983,996,991,1414,1404,877,905,0,870,20,0,60,0,20,20,0,1090,0,920,0,0,20,40,30,0,0,0,0,10,0,1070,,
2025-05-26 01:50:31,2000,1180.725,3.823,2829600,59,35.8,65.8,1,0.217,1468,1483,1488,1508,1550,1548,1491,1491,0,1460,20,0,40,0,0,0,0,500,0,1500,10,0,0,0,20,0,0,0,0,0,0,490,,
2025-05-26 01:44:38,2000,1066.895,3.823,2876760,60,34.7,82.2,1,0.047,2,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:34:20,2000,294.189,4.188,4338720,93,33.4,35.6,1,0.217,1978,1980,1985,2000,0,0,2000,1966,0,2020,0,0,40,0,20,0,0,0,0,2050,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:52:14,2000,1017.151,3.982,3442680,73,36.2,82.5,1,0.217,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,20,0,2000,0,0,0,,
2025-05-26 01:49:17,2000,355.53,3.823,2829600,59,35.8,37.6,1,0.217,2000,2000,2000,2000,0,0,2000,1526,0,2050,0,0,20,0,0,0,20,0,0,2070,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:09:30,2000,1501.16,3.97,3254040,68,37.0,77.4,1,1.0,990,990,984,993,1033,1035,998,987,0,980,0,0,40,0,0,0,0,1010,0,1010,0,0,0,0,0,0,0,30,0,0,0,990,,
2025-05-26 01:33:22,2000,875.855,3.95,3018240,63,34.5,83.5,1,4e-05,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,30,0,1990,,
2025-05-26 02:22:49,2000,1156.617,3.734,2358000,48,40.6,77.1,1,1.0,1,2,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-26 01:12:05,2000,1359.253,3.899,3206880,67,38.1,77.7,1,1.0,498,500,501,504,537,547,484,495,0,330,0,0,190,0,0,20,0,1480,0,430,0,0,0,0,20,0,20,0,1550,0,0,0,,
2025-05-25 23:10:57,2000,134.582,4.394,4527360,100,28.6,30.5,1,4e-05,2000,2000,2000,2000,0,0,2000,1891,0,1910,120,0,50,0,0,0,0,0,0,2010,0,20,0,0,10,30,0,0,0,0,0,0,,
2025-05-26 02:20:00,2000,567.322,3.742,2405160,49,39.7,60.0,1,1.0,549,642,558,555,526,529,631,421,0,530,30,0,0,20,10,0,0,1480,0,560,10,0,0,0,10,1490,0,0,0,0,0,0,,
2025-05-25 23:42:27,2000,1103.211,4.167,4244400,91,33.3,82.2,1,0.217,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,10,0,10,0,2000,,
2025-05-26 01:01:59,2000,1174.927,3.941,3348360,71,36.1,80.6,1,0.531,2,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,,
2025-05-25 23:18:51,2000,897.217,4.237,4480200,98,28.2,83.2,1,4e-05,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:42:49,2000,1117.859,3.849,2923920,61,33.4,82.2,1,0.047,502,498,495,498,548,570,496,486,0,330,60,0,110,0,0,20,0,1500,0,440,0,0,0,60,20,20,0,10,0,0,0,1480,,
2025-05-25 23:24:03,2000,979.92,4.319,4433040,96,30.4,60.4,1,0.047,1433,1471,1465,1522,1500,1517,1503,1486,0,1420,20,0,50,0,20,0,0,520,0,1460,20,0,20,0,10,20,0,0,0,0,0,500,,
2025-05-26 01:57:11,2000,1067.505,3.785,2735280,57,36.4,83.2,1,0.217,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:14:58,2000,242.309,4.35,4527360,99,27.3,50.4,1,4e-05,995,995,983,995,1029,1066,988,968,0,870,110,0,60,0,0,40,0,970,0,990,0,0,0,0,40,30,0,0,0,0,0,990,,
2025-05-26 01:54:51,2000,1204.529,3.796,2782440,57,35.5,82.9,1,0.217,494,494,499,497,530,530,490,491,0,360,0,0,160,0,0,0,0,1500,0,390,0,0,0,0,0,0,0,0,0,0,0,1620,,
2025-05-26 01:40:37,2000,1119.995,3.945,2923920,62,35.2,75.8,1,0.047,1002,990,976,1007,1030,1057,992,990,0,960,10,0,20,30,0,20,0,980,0,990,0,0,0,0,20,30,0,0,10,20,0,950,,
2025-05-25 23:58:37,2000,486.145,4.107,4008600,86,36.9,38.8,1,1.0,2000,2000,2000,2000,0,0,1374,1955,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:51:24,2000,337.219,3.823,2782440,59,35.8,43.0,1,0.217,1546,1513,1547,1545,1434,1477,1450,2000,0,1320,100,0,60,0,0,40,0,570,0,1430,0,40,0,20,10,0,10,20,0,0,0,550,,
2025-05-26 01:24:47,2000,197.143,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,791,2000,0,2030,0,0,0,0,20,0,20,0,0,2040,0,0,0,20,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:59,2000,1171.875,3.742,2405160,49,39.7,75.2,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:37:04,2000,294.8,3.945,2971080,62,35.2,37.6,1,0.047,2000,1940,1908,2000,0,0,2000,1976,0,1980,0,0,50,0,0,50,0,0,0,1960,0,0,20,40,0,20,0,20,20,0,0,0,,
2025-05-26 00:05:22,2000,1287.842,4.062,3914280,83,37.2,74.5,1,1.0,508,503,515,534,530,556,487,495,0,460,20,0,20,0,0,20,0,1510,0,480,0,0,20,0,20,20,0,10,1480,0,0,0,,
2025-05-25 23:11:40,2000,774.231,4.394,4527360,100,28.6,54.3,1,4e-05,1479,1488,1472,1489,1532,1533,1490,1491,0,1390,0,110,20,0,0,20,0,470,0,1410,0,0,0,0,20,10,0,0,0,0,0,580,,
2025-05-26 00:01:41,2000,1387.94,4.169,3961440,85,35.7,75.8,1,1.0,988,998,999,992,1052,1050,990,989,0,900,80,0,20,0,0,20,0,1010,0,920,10,0,0,0,100,0,0,0,10,0,0,990,,
2025-05-25 23:49:38,2000,372.314,4.227,4150080,89,34.4,48.8,1,0.531,1010,1063,1031,1037,1064,1084,1405,679,0,970,0,0,90,0,0,60,0,960,0,1080,0,10,0,0,10,0,10,20,0,0,0,960,,
2025-05-26 02:21:52,2000,1141.358,3.734,2358000,48,40.6,76.8,1,1.0,1,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-25 23:25:45,2000,1053.467,4.319,4433040,96,30.4,68.4,1,0.047,994,1000,999,992,1041,1040,994,988,0,910,0,0,20,0,0,20,0,1070,0,930,0,0,0,0,20,10,0,0,0,0,0,1060,,
2025-05-26 00:02:19,2000,1387.94,4.169,3961440,85,35.7,80.3,1,1.0,988,1011,983,997,1025,1022,985,987,0,960,20,0,20,0,0,10,10,1000,0,980,0,0,0,20,20,10,20,0,0,30,0,940,,
2025-05-26 01:56:27,2000,433.349,3.785,2735280,57,36.4,63.6,1,0.217,493,507,509,532,822,818,482,490,0,390,0,0,50,0,0,20,0,1590,0,420,0,20,0,0,30,0,0,0,0,0,0,1580,,
2025-05-25 23:12:25,2000,146.179,4.394,4527360,100,28.6,36.6,1,4e-05,1516,1544,1528,1523,1557,2000,1466,1535,0,1440,30,0,90,0,20,0,0,480,0,1480,0,10,0,20,10,10,0,0,0,0,0,540,,
2025-05-25 23:41:16,2000,1127.625,4.167,4244400,91,33.3,82.2,1,0.217,504,508,499,493,540,541,495,495,0,410,0,0,40,0,0,0,0,1570,0,440,20,0,0,0,0,20,0,0,10,10,0,1520,,
2025-05-26 01:02:42,2000,1226.197,3.926,3348360,70,37.5,82.2,1,0.531,2,5,12,2,2,6,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,10,10,20,1990,0,0,0,,
2025-05-26 02:18:44,2000,1406.556,3.745,2405160,50,38.7,76.8,1,1.0,510,509,495,498,529,528,494,492,0,430,0,0,20,0,0,0,0,1580,0,460,0,0,0,0,0,0,0,20,1550,0,0,0,,
2025-05-25 23:41:59,2000,1063.233,4.167,4244400,91,33.3,82.2,1,0.217,504,501,501,502,531,534,493,494,0,340,0,0,20,160,0,0,0,1500,0,370,0,0,0,0,0,10,0,0,0,0,0,1640,,
2025-05-26 00:02:22,2000,1393.433,4.169,3961440,85,35.7,79.7,1,1.0,990,997,998,1003,1043,1045,992,990,0,960,20,0,20,0,0,20,0,1000,0,980,10,0,0,0,20,20,0,0,0,0,0,990,,
2025-05-26 01:08:29,2000,534.363,3.986,3254040,69,37.0,44.9,1,1.0,1530,1473,1544,1511,1618,1599,1492,2000,0,1330,0,0,60,0,0,40,10,640,0,1380,0,20,0,20,20,10,0,0,0,0,0,630,,
2025-05-25 23:34:47,2000,279.846,4.188,4338720,93,33.4,35.3,1,0.217,2000,2000,2000,2000,0,0,0,1995,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:08:59,2000,140.075,4.394,4574520,100,28.6,31.4,1,4e-05,1991,2000,2000,2000,0,0,0,2000,0,2020,0,0,40,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:49:32,2000,1076.05,3.967,3489840,74,35.2,71.3,1,0.217,511,520,518,528,589,568,505,530,0,440,40,0,20,0,0,20,0,1510,0,460,10,20,0,0,20,0,20,0,0,0,0,1500,,
2025-05-26 00:50:21,2000,1072.693,3.967,3489840,74,35.2,84.2,1,0.217,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,40,0,1990,,
2025-05-26 01:35:59,2000,242.309,3.878,2971080,62,36.0,39.2,1,0.047,2000,2000,2000,2000,0,0,1523,2000,0,2000,60,0,20,0,0,0,0,0,0,2010,0,20,20,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:24:04,2000,963.44,4.063,3772800,80,32.0,81.9,1,4e-05,507,496,489,506,544,529,479,489,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,0,10,0,0,10,0,1500,,
2025-05-26 02:12:15,2000,719.605,3.771,2499480,52,38.8,42.4,1,1.0,2000,2000,2000,2000,0,0,0,2000,0,2050,0,0,20,0,0,10,0,10,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:30:12,2000,252.685,4.053,3725640,79,33.6,36.3,1,0.047,2000,2000,2000,2000,0,0,2000,1961,0,2040,0,0,20,0,0,20,0,0,0,2040,0,20,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:57:35,2000,516.662,4.107,4008600,86,36.9,40.8,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:26:57,2000,154.724,3.997,3065400,65,33.8,43.3,1,4e-05,1542,1525,1548,1539,1587,1596,2000,1336,0,1470,0,0,90,0,0,0,20,490,0,1480,30,20,0,0,20,0,0,0,0,10,0,520,,
2025-05-26 00:19:01,2000,963.135,4.105,3819960,81,34.0,60.4,1,4e-05,1467,1450,1421,1490,1534,1527,1488,1487,0,1400,0,20,100,0,0,0,0,500,0,1470,0,0,0,0,0,0,0,0,0,0,0,550,,
2025-05-25 23:14:13,2000,969.544,4.35,4527360,99,27.3,69.4,1,4e-05,985,993,995,988,1041,1057,990,980,0,980,0,0,40,0,0,20,0,980,0,980,0,0,0,0,20,20,0,20,0,0,0,980,,
2025-05-25 23:21:44,2000,172.424,4.236,4433040,97,30.3,34.7,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2030,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:01:00,2000,1240.54,3.941,3348360,71,36.1,82.5,1,0.531,495,496,500,512,540,540,490,497,0,440,0,0,20,0,0,20,0,1540,0,460,10,0,0,0,20,0,0,0,0,0,0,1530,,
2025-05-26 01:42:45,2000,1167.908,3.849,2923920,61,33.4,82.2,1,0.047,503,505,504,498,539,549,492,491,0,400,0,0,120,0,0,20,0,1480,0,420,10,0,0,10,20,0,0,10,0,0,10,1540,,
2025-05-25 23:51:03,2000,1284.18,4.121,4150080,88,34.0,77.7,1,0.531,986,996,977,991,1040,1039,992,981,0,980,20,0,20,0,0,0,0,1000,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-25 23:22:26,2000,217.895,4.319,4433040,96,30.4,33.7,1,0.047,2000,2000,1984,2000,0,0,1968,2000,0,2040,0,0,20,0,0,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:45:37,2000,971.68,3.823,2876760,60,34.7,82.9,1,0.047,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,70,0,1950,,
2025-05-25 23:38:04,2000,1155.396,4.19,4291560,92,32.0,70.7,1,0.217,986,1000,1001,1009,1019,1046,975,986,0,930,0,0,20,0,0,20,0,1050,0,970,0,0,0,0,0,0,0,0,0,0,0,1050,,
2025-05-26 02:04:32,2000,1374.207,3.855,2640960,55,37.5,79.7,1,0.531,979,991,985,975,1040,1038,990,991,0,920,60,0,40,0,0,0,0,1000,0,940,10,0,0,0,20,0,0,60,0,0,0,990,,
2025-05-26 01:15:32,2000,1123.963,3.892,3159720,66,39.0,75.5,1,1.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 00:55:59,2000,1255.494,3.955,3442680,72,35.4,68.4,1,0.531,1469,1482,1459,1492,1557,1520,1496,1478,0,1460,20,0,20,0,0,20,0,500,0,1480,0,0,0,0,20,20,0,10,0,0,0,490,,
2025-05-25 23:44:49,2000,408.02,4.154,4197240,90,34.5,44.6,1,0.531,1950,2000,1967,2000,0,0,1771,2000,0,1990,0,0,50,0,0,40,0,0,0,2060,0,10,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:26:07,2000,1028.443,4.313,4433040,96,29.8,71.0,1,0.047,967,953,934,985,1041,1030,989,989,0,840,0,0,20,0,40,0,0,1120,0,920,10,0,0,0,20,0,0,0,0,0,0,1070,,
2025-05-26 00:23:38,2000,975.647,4.066,3772800,81,32.0,80.0,1,4e-05,509,506,494,496,542,544,489,490,0,390,0,0,20,0,0,20,0,1600,0,410,0,10,0,0,20,0,10,0,0,20,0,1560,,
2025-05-26 00:26:32,2000,842.59,4.054,3772800,80,33.1,82.5,1,4e-05,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,10,0,0,0,2010,,
2025-05-26 01:01:37,2000,812.988,3.941,3348360,71,36.1,66.5,1,0.531,494,498,500,501,545,528,498,487,0,460,20,0,20,0,0,20,0,1510,0,480,0,0,20,0,40,0,20,0,1470,0,0,0,,
2025-05-25 23:17:34,2000,253.296,4.237,4480200,98,28.2,66.5,1,4e-05,531,542,526,552,588,591,498,453,0,400,80,0,20,0,0,20,0,1520,0,450,10,0,40,20,20,0,0,0,0,0,0,1510,,
2025-05-26 01:25:43,2000,540.466,3.891,3065400,65,39.8,55.5,1,4e-05,1482,1495,1478,1473,1541,1549,1471,1484,0,1370,110,0,20,0,0,20,0,500,0,1390,0,0,0,0,20,20,0,0,10,0,0,580,,
2025-05-26 01:39:44,2000,1073.303,3.945,2923920,62,35.2,61.3,1,0.047,1484,1481,1488,1486,1530,1567,1482,1499,0,1300,0,0,20,0,0,0,20,680,0,1320,0,0,0,0,20,10,10,0,10,0,0,650,,
2025-05-25 23:09:43,2000,146.179,4.394,4527360,100,28.6,30.8,1,4e-05,1999,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:49:09,2000,289.612,3.823,2829600,59,35.8,38.2,1,0.217,1979,2000,2000,2000,0,0,1999,2000,0,2050,0,0,20,0,0,10,0,0,0,2030,0,50,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:11:56,2000,571.594,3.771,2499480,52,38.8,42.7,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:22:45,2000,1021.424,4.105,3772800,81,34.0,68.1,1,4e-05,996,996,989,990,1044,1041,991,991,0,840,0,0,20,0,0,0,0,1160,0,840,10,0,0,0,20,0,0,0,0,0,0,1150,,
2025-05-26 01:39:11,2000,288.086,3.945,2923920,62,35.2,43.0,1,0.047,1544,1531,1561,1522,1202,1220,1737,1417,0,1460,20,0,110,0,0,40,0,460,0,1510,0,20,0,0,20,20,0,10,0,0,0,500,,
2025-05-26 00:47:21,2000,1322.327,4.071,3537000,75,33.8,71.0,1,0.217,989,1004,993,996,1033,1041,997,1004,0,940,0,0,20,0,0,0,0,1060,0,970,0,0,0,0,0,10,0,20,0,10,0,1010,,
2025-05-26 02:18:55,2000,1318.97,3.745,2405160,50,38.7,78.7,1,1.0,498,502,497,505,531,548,483,485,0,400,0,0,20,0,0,20,0,1590,0,420,0,0,0,0,20,20,0,0,1570,0,0,0,,
2025-05-26 01:40:55,2000,1197.205,3.849,2923920,61,33.4,78.0,1,0.047,982,992,988,987,1048,1051,992,995,0,960,0,0,60,0,0,20,0,980,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-25 23:58:48,2000,524.597,4.107,4008600,86,36.9,38.5,1,1.0,2000,2000,2000,2000,0,0,1999,2000,0,2040,0,0,20,0,0,10,0,10,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:17:05,2000,1023.255,4.237,4480200,98,28.2,80.6,1,4e-05,495,506,499,496,536,530,497,487,0,420,0,0,20,0,0,0,0,1580,0,440,0,0,0,0,10,0,0,0,0,0,0,1570,,
2025-05-26 00:25:19,2000,1025.391,4.063,3772800,80,32.0,73.2,1,4e-05,498,496,500,512,530,531,484,494,0,400,0,0,20,0,0,0,0,1600,0,420,0,0,0,0,10,0,0,0,0,0,0,1590,,
2025-05-26 00:36:02,2000,1053.467,4.125,3678480,78,32.2,82.2,1,0.047,509,500,501,507,559,539,493,492,0,270,0,0,20,0,0,20,0,1710,0,290,0,0,0,0,20,0,20,0,0,10,0,1680,,
2025-05-25 23:29:18,2000,1060.486,4.308,4385880,95,30.3,82.2,1,0.047,491,498,510,496,529,550,489,488,0,430,0,0,20,0,0,0,20,1550,0,450,0,0,0,0,20,0,10,0,0,0,0,1540,,
2025-05-26 00:36:59,2000,996.399,4.023,3678480,78,33.2,80.6,1,0.047,497,491,484,492,558,540,492,491,0,470,20,0,20,0,0,20,0,1490,0,470,0,0,0,0,20,20,0,40,0,0,0,1470,,
2025-05-26 01:49:46,2000,353.393,3.823,2829600,59,35.8,43.0,1,0.217,1549,1565,1527,1575,1537,1539,1657,1473,0,1440,80,0,40,0,0,40,0,480,0,1490,0,20,0,0,20,10,0,0,0,0,0,550,,
2025-05-26 01:38:34,2000,1119.69,3.945,2971080,62,35.2,65.2,1,0.047,1468,1508,1494,1495,1522,1531,1492,1497,0,1340,0,0,20,0,0,180,0,480,0,1360,0,0,0,0,20,20,20,0,0,10,0,590,,
2025-05-26 01:36:04,2000,195.007,3.878,2971080,62,36.0,39.5,1,0.047,2000,2000,2000,2000,0,0,2000,1299,0,2050,0,0,0,0,20,0,0,0,0,2020,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:35:27,2000,320.129,4.188,4338720,93,33.4,40.1,1,0.217,1774,1544,1526,1505,1600,1617,1370,1163,0,1500,20,0,40,0,0,40,0,480,0,1540,0,20,0,0,20,20,0,10,0,20,0,450,,
2025-05-26 00:29:22,2000,178.527,4.053,3725640,79,33.6,37.2,1,0.047,2000,2000,1990,2000,0,0,1834,2000,0,2000,20,20,20,0,0,20,0,0,0,2030,0,30,0,0,10,0,0,0,0,0,0,0,,
2025-05-25 23:14:00,2000,979.004,4.35,4527360,99,27.3,68.7,1,4e-05,932,975,963,954,1046,1020,982,992,0,700,230,20,70,0,0,20,0,980,0,770,0,0,0,0,240,10,0,0,0,0,0,1000,,
2025-05-26 01:00:08,2000,1284.18,3.941,3348360,71,36.1,82.9,1,0.531,501,504,498,508,533,544,496,498,0,470,0,0,20,0,0,0,0,1530,0,500,0,0,0,0,0,0,0,0,20,0,10,1490,,
2025-05-26 01:38:12,2000,1114.502,3.945,2971080,62,35.2,60.7,1,0.047,1480,1487,1469,1504,1545,1539,1487,1486,0,1380,100,0,20,0,0,20,0,500,0,1400,10,0,0,0,20,100,0,0,0,0,0,490,,
2025-05-26 00:24:28,2000,1056.519,4.063,3772800,80,32.0,81.9,1,4e-05,500,504,494,512,546,527,495,485,0,410,0,0,20,0,0,20,0,1570,0,430,0,0,0,0,20,0,10,0,0,30,0,1530,,
2025-05-26 01:36:41,2000,245.361,3.945,2971080,62,35.2,38.5,1,0.047,2000,2000,2000,2000,0,0,0,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:15:19,2000,1089.783,3.892,3159720,66,39.0,75.2,1,1.0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,,
2025-05-26 00:22:35,2000,1008.911,4.105,3772800,81,34.0,66.5,1,4e-05,991,987,988,995,1029,1033,989,978,0,830,0,0,190,0,0,0,0,990,0,850,0,0,0,0,10,0,0,0,0,20,0,1140,,
2025-05-25 23:11:32,2000,1001.282,4.394,4527360,100,28.6,58.4,1,4e-05,1479,1487,1486,1498,1545,1543,1492,1489,0,1350,0,0,20,0,0,20,0,630,0,1370,0,0,0,0,20,0,0,0,0,0,0,630,,
2025-05-26 00:18:07,2000,139.16,4.105,3819960,81,34.0,34.7,1,4e-05,2000,2000,2000,1981,0,0,0,1956,0,2000,0,0,40,0,10,20,0,10,0,2020,0,40,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:29:40,2000,229.187,4.053,3725640,79,33.6,36.9,1,0.047,2000,2000,2000,2000,0,0,2000,1602,0,1980,60,0,20,0,0,20,0,0,0,2040,0,0,0,0,40,0,0,0,0,0,0,0,,
2025-05-26 01:24:37,2000,137.634,3.891,3065400,65,39.8,36.6,1,4e-05,2000,2000,2000,2000,0,0,0,2000,0,2000,0,0,40,0,0,50,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:13:28,2000,1480.103,3.816,2499480,51,38.3,58.1,1,1.0,1475,1527,1490,1505,1598,1589,1453,1460,0,1160,320,0,20,0,0,20,0,500,0,1180,10,10,0,0,30,320,0,0,0,0,0,470,,
2025-05-26 01:58:57,2000,1099.243,3.781,2688120,56,37.2,82.5,1,0.217,11,1,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 00:45:25,2000,1140.137,4.009,3584160,76,35.0,70.3,1,0.217,1005,1003,966,1010,1049,1039,992,980,0,870,0,0,20,0,0,20,0,1110,0,890,10,0,0,0,20,0,0,0,0,0,0,1100,,
2025-05-26 02:10:28,2000,999.756,3.771,2546640,52,38.8,75.2,1,0.531,1,1,2,1,13,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,10,2020,0,0,0,0,0,0,,
2025-05-26 00:03:57,2000,1333.008,4.159,3961440,84,36.1,82.2,1,1.0,481,488,482,498,532,532,494,479,0,410,20,0,10,80,0,0,0,1500,0,450,0,0,0,0,0,0,0,0,0,20,0,1550,,
2025-05-26 01:26:55,2000,144.958,3.997,3065400,65,33.8,42.1,1,4e-05,1539,1557,1518,1529,1575,1595,1313,1516,0,1510,0,0,20,0,20,20,0,500,0,1520,20,20,0,0,10,0,0,0,0,0,0,490,,
2025-05-26 00:01:09,2000,1386.719,4.169,4008600,85,35.7,66.5,1,1.0,1472,1491,1483,1489,1533,1545,1497,1497,0,1320,0,0,20,0,0,20,0,660,0,1340,0,0,0,0,20,0,10,0,0,0,0,650,,
2025-05-26 00:27:25,2000,1060.791,4.053,3725640,79,33.6,83.2,1,4e-05,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:09:38,2000,1553.04,3.97,3254040,68,37.0,78.4,1,1.0,989,1000,985,995,1040,1040,989,989,0,950,0,0,20,0,0,20,0,1050,0,970,10,0,0,0,20,0,0,0,0,0,0,1040,,
2025-05-25 23:36:38,2000,1141.053,4.27,4291560,93,31.8,51.7,1,0.217,1507,1525,1495,1508,1575,1602,1497,1482,0,1430,40,0,40,0,0,20,0,500,0,1450,20,0,0,0,20,40,0,10,0,0,0,490,,
2025-05-26 02:09:53,2000,1029.053,3.771,2546640,52,38.8,75.2,1,0.531,2,1,1,3,2,5,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
