timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 00:22:08,2000,1274.72,4.22,4370790,88,36.6,58.5,1,1.0,1488,1489,1494,1506,1530,1539,1493,1490,0,1460,20,0,20,10,10,0,0,500,0,1500,0,0,10,0,0,0,0,0,0,0,20,490,,
2025-05-26 01:02:05,2000,334.167,4.08,3977910,81,33.6,37.8,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2070,0,0,0,0,0,0,0,0,0,2060,20,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:58:33,2000,980.835,4.304,4665450,94,31.2,61.1,1,0.217,907,936,784,977,1053,1063,969,972,0,720,80,0,40,0,0,20,0,1170,0,910,0,10,0,0,30,20,0,10,0,10,0,1030,,
2025-05-25 23:44:52,2000,861.206,4.351,4812780,97,30.4,55.0,1,0.047,1485,1496,1496,1496,1558,1519,1475,1495,0,1140,330,0,20,0,0,20,0,510,0,1160,0,0,0,0,20,20,0,10,0,0,0,810,,
2025-05-26 01:59:56,2000,229.797,3.936,3339480,69,34.9,42.4,1,0.047,1511,1581,1535,1564,1529,1532,1580,1570,0,1460,0,0,60,0,0,20,0,560,0,1510,0,0,0,0,40,0,0,0,0,0,0,550,,
2025-05-26 02:34:04,2000,802.307,3.883,2946600,60,38.9,41.1,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,20,20,0,0,20,0,0,0,2060,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:39:38,2000,123.901,4.143,4174350,85,34.7,37.2,1,4e-05,1516,1554,1547,1531,1579,1542,1547,1562,0,1430,100,0,40,0,0,20,0,500,0,1550,0,0,0,0,40,20,0,10,0,0,0,470,,
2025-05-26 00:18:13,2000,583.801,4.22,4419900,88,36.6,40.4,1,1.0,2000,2000,2000,2000,0,0,1826,1652,0,2000,20,0,30,0,30,0,0,0,0,2020,10,0,50,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:31:11,2000,968.933,3.862,2946600,61,37.7,66.6,1,0.531,2,8,3,2,13,4,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-26 02:03:16,2000,1103.211,3.968,3339480,68,32.4,69.9,1,0.047,502,505,503,496,559,541,491,489,0,440,0,0,20,0,0,20,0,1540,0,460,0,0,0,0,20,20,0,10,0,0,0,1510,,
2025-05-26 00:51:15,2000,223.083,4.115,4076130,83,33.4,35.6,1,0.047,2000,2000,2000,1951,0,0,2000,2000,0,1980,0,0,50,0,10,40,0,0,0,2020,10,0,0,30,20,0,0,0,0,0,0,0,,
2025-05-26 00:19:39,2000,533.142,4.22,4370790,88,36.6,38.8,1,1.0,2000,1842,2000,2000,0,0,2000,2000,0,2060,0,0,20,0,0,20,0,0,0,2050,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:22:53,2000,1228.943,4.013,3732360,76,35.4,80.6,1,0.531,1,0,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-25 23:31:46,2000,155.639,4.427,4911000,100,28.5,30.7,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1850,190,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:52:25,2000,944.214,4.221,4714560,95,31.1,76.4,1,0.047,1,32,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 00:11:57,2000,1081.848,4.203,4518120,91,33.7,58.2,1,0.531,988,987,983,1001,1030,1038,983,994,0,920,0,0,100,0,0,0,0,1000,0,950,0,0,0,0,0,0,0,0,0,0,0,1070,,
2025-05-26 01:12:39,2000,1132.813,4.034,3879690,79,35.9,82.5,1,0.217,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 01:11:55,2000,1120.606,4.125,3879690,79,33.9,81.5,1,0.217,1,1,11,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,10,0,0,0,2010,,
2025-05-26 02:26:10,2000,462.646,3.863,3044820,62,36.4,50.5,1,0.531,1074,1042,1052,1057,1087,1096,898,1048,0,1010,0,0,40,0,0,30,0,1000,0,1020,0,10,0,0,30,30,0,0,0,0,0,1000,,
2025-05-26 01:00:29,2000,998.841,4.08,4027020,81,33.6,80.2,1,0.047,0,0,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,20,0,2010,,
2025-05-26 01:45:19,2000,270.385,3.942,3486810,71,38.9,36.2,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,10,0,20,0,0,0,0,2030,30,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:40:30,2000,816.345,4.27,4812780,98,28.7,74.1,1,4e-05,30,1,2,2,11,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 01:59:35,2000,978.394,3.936,3339480,69,34.9,57.6,1,0.047,1467,1497,1499,1501,1542,1531,1491,1490,0,1480,0,0,20,0,0,0,0,530,0,1480,10,0,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 01:45:36,2000,98.266,4.076,3486810,71,33.5,35.9,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,0,10,0,20,0,0,0,2030,30,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:29,2000,953.98,4.427,4861890,100,28.5,55.0,1,4e-05,1483,1482,1480,1432,1553,1528,1471,1488,0,1420,0,0,40,0,0,40,0,520,0,1440,0,0,0,40,20,10,0,10,0,20,0,480,,
2025-05-25 23:37:54,2000,846.863,4.294,4861890,99,27.7,66.0,1,4e-05,492,500,500,509,551,568,500,491,0,340,0,0,20,0,0,20,0,1640,0,360,0,0,0,0,20,20,0,10,0,0,0,1600,,
2025-05-26 01:21:32,2000,1241.455,4.013,3781470,76,35.4,76.0,1,0.531,523,505,497,505,532,531,491,491,0,400,0,0,120,0,0,0,0,1500,0,430,0,0,0,0,0,0,0,0,0,0,0,1590,,
2025-05-25 23:35:46,2000,182.495,4.427,4861890,100,28.5,39.8,1,4e-05,1055,1047,1048,1061,1120,1122,942,982,0,850,0,0,40,0,0,40,0,1160,0,890,10,20,0,0,20,0,0,0,0,0,0,1150,,
2025-05-26 00:58:15,2000,185.852,4.189,4027020,82,32.1,50.5,1,0.047,612,582,545,530,447,446,443,494,0,320,0,0,250,0,0,40,0,1480,0,390,0,0,0,20,0,0,0,0,0,10,0,1670,,
2025-05-26 01:59:31,2000,931.397,3.936,3339480,69,34.9,56.9,1,0.047,1474,1489,1505,1489,1539,1539,1486,1485,0,1390,90,0,20,0,20,0,0,510,0,1410,10,0,0,0,110,0,0,0,0,0,0,500,,
2025-05-26 01:17:20,2000,397.644,4.04,3830580,78,34.8,43.0,1,0.531,1752,1563,1537,1529,1335,1338,2000,2000,0,1420,0,0,140,10,20,20,0,480,0,1480,10,20,0,0,0,0,0,0,0,0,0,580,,
2025-05-25 23:33:14,2000,93.994,4.427,4861890,100,28.5,38.2,1,4e-05,1565,1544,1525,1581,1555,1553,1842,1818,0,1490,0,0,40,20,0,20,0,520,0,1560,0,20,0,0,0,0,0,0,0,10,0,500,,
2025-05-26 00:14:03,2000,1119.995,4.252,4469010,90,34.0,73.8,1,0.531,494,498,495,499,529,529,491,491,0,460,20,0,20,0,0,0,0,1530,0,510,0,0,0,0,0,0,0,0,0,0,0,1510,,
2025-05-26 00:19:43,2000,608.52,4.22,4370790,88,36.6,38.5,1,1.0,2000,2000,2000,2000,0,0,1716,1360,0,2000,40,0,20,0,0,20,0,0,0,2000,60,0,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 00:58:13,2000,238.037,4.189,4027020,82,32.1,51.7,1,0.047,531,576,583,514,602,595,544,207,0,200,50,0,310,0,20,10,0,1480,0,270,40,10,0,0,0,0,0,0,0,10,0,1750,,
2025-05-26 00:23:54,2000,1293.946,4.205,4321680,87,35.7,67.0,1,1.0,998,993,991,996,1038,1038,993,992,0,630,0,0,390,0,0,0,0,1000,0,640,20,0,0,0,0,0,0,0,0,0,0,1360,,
2025-05-25 23:57:52,2000,987.549,4.315,4665450,94,32.3,47.2,1,0.217,1382,1474,1463,1479,1547,1560,1486,1487,0,1020,20,0,40,0,0,30,0,930,0,1160,0,0,0,0,30,30,0,0,0,0,0,820,,
2025-05-26 01:29:13,2000,1340.332,4.051,3634140,74,36.1,57.6,1,1.0,1484,1501,1505,1490,1520,1529,1486,1495,0,1430,0,0,20,0,0,0,0,570,0,1460,0,0,0,0,0,0,0,0,0,10,0,550,,
2025-05-25 23:53:09,2000,935.669,4.221,4714560,95,31.1,77.3,1,0.047,1,15,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:29:47,2000,113.22,4.427,4911000,100,28.5,31.7,1,4e-05,1999,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:54:56,2000,972.29,4.109,4076130,82,32.2,66.0,1,0.047,992,1004,993,990,1032,1030,994,1003,0,980,0,0,20,0,0,0,0,1020,0,1010,0,0,0,0,0,0,0,0,0,10,0,1000,,
2025-05-25 23:43:15,2000,196.838,4.351,4812780,97,30.4,33.6,1,0.047,1994,2000,2000,2000,0,0,2000,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:50:27,2000,169.677,4.334,4714560,96,29.5,53.7,1,0.047,559,569,545,566,569,566,522,517,0,400,90,0,20,0,0,0,0,1550,0,460,20,0,0,10,10,20,0,0,0,0,0,1540,,
2025-05-26 02:36:25,2000,612.183,3.893,2897490,60,38.0,45.3,1,1.0,1558,1584,1544,1565,1600,1595,1558,1556,0,1500,0,0,40,0,0,30,10,520,0,1520,0,20,0,0,40,20,0,0,0,0,0,500,,
2025-05-26 00:02:49,2000,471.191,4.212,4616340,93,31.9,54.3,1,0.217,724,508,505,511,781,800,475,485,0,420,0,0,160,20,0,10,0,1480,0,450,20,0,0,0,20,0,0,0,0,0,0,1590,,
2025-05-26 00:19:41,2000,564.575,4.22,4370790,88,36.6,38.8,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2050,0,0,0,0,10,0,0,0,0,2010,10,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-25 23:39:52,2000,833.13,4.27,4812780,98,28.7,72.5,1,4e-05,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,10,0,0,0,0,0,0,2010,,
2025-05-26 00:59:10,2000,963.745,4.08,4027020,81,33.6,78.6,1,0.047,1,3,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:42:10,2000,1131.592,3.845,2799270,58,39.4,67.0,1,1.0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,,
2025-05-25 23:35:02,2000,1011.658,4.427,4861890,100,28.5,58.9,1,4e-05,988,990,987,1002,1049,1071,983,950,0,970,0,0,50,0,0,20,0,980,0,960,0,0,0,0,20,30,0,0,0,0,0,1010,,
2025-05-26 02:22:36,2000,1263.123,3.952,3093930,63,36.3,60.5,1,0.531,1472,1281,1495,1493,1532,1533,1497,1486,0,1130,0,0,40,0,90,20,0,750,0,1450,0,0,0,0,0,0,0,0,0,10,0,570,,
2025-05-26 00:18:43,2000,552.063,4.22,4419900,88,36.6,39.4,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,20,20,0,0,0,2070,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:03:18,2000,1038.819,3.968,3339480,68,32.4,70.8,1,0.047,490,503,495,502,529,540,490,489,0,450,30,0,20,0,0,20,0,1510,0,470,0,0,0,0,20,0,0,0,30,0,0,1510,,
2025-05-25 23:44:50,2000,893.25,4.351,4812780,97,30.4,54.7,1,0.047,1492,1490,1494,1468,1540,1526,1474,1493,0,1160,0,0,40,0,0,20,0,800,0,1200,0,0,0,0,20,10,0,0,0,0,0,790,,
2025-05-26 01:07:44,2000,986.023,4.151,3928800,80,32.9,57.9,1,0.217,1006,993,982,997,1042,1028,987,988,0,960,0,20,20,0,0,0,0,1020,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 02:36:22,2000,563.354,3.893,2897490,60,38.0,45.3,1,1.0,1489,1586,1463,1577,1502,1502,1603,1525,0,1410,30,0,40,0,0,20,0,600,0,1480,0,20,0,0,30,0,20,0,0,20,0,530,,
2025-05-26 00:48:01,2000,878.601,4.115,4125240,83,33.4,78.9,1,4e-05,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 02:21:03,2000,459.289,3.886,3093930,64,36.0,40.1,1,0.531,1940,2000,1942,1983,0,0,2000,2000,0,1940,60,0,40,0,20,40,0,20,0,1990,0,0,60,20,0,0,0,0,0,0,0,40,,
2025-05-26 01:32:49,2000,1332.703,4.035,3585030,73,36.5,70.8,1,1.0,492,506,498,507,547,520,495,485,0,350,0,0,20,0,0,20,0,1630,0,370,0,0,0,0,20,10,0,0,0,0,0,1620,,
2025-05-26 01:31:24,2000,1319.275,4.031,3634140,74,36.5,68.6,1,1.0,989,996,1008,989,1043,1040,989,990,0,890,70,0,20,0,0,20,0,1020,0,980,10,0,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 00:26:20,2000,1253.052,4.13,4321680,86,37.2,73.8,1,1.0,489,501,512,508,540,529,491,491,0,440,0,0,20,0,0,0,0,1570,0,440,10,0,0,0,20,0,0,0,60,10,0,1480,,
2025-05-26 02:28:06,2000,1086.731,3.863,3044820,62,36.4,69.2,1,0.531,502,502,519,501,548,547,494,485,0,10,20,0,20,0,0,510,0,1470,0,30,20,0,0,0,20,0,0,0,1960,0,0,0,,
2025-05-26 01:58:58,2000,285.949,3.936,3339480,69,34.9,38.8,1,0.047,1547,1555,1534,1553,859,1374,1589,1548,0,1420,70,0,80,0,20,20,0,480,0,1530,0,20,0,20,0,0,0,0,0,10,0,520,,
2025-05-26 00:17:40,2000,508.118,4.169,4419900,88,37.0,43.3,1,1.0,2000,2000,2000,2000,0,0,2000,2000,0,2040,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:43:01,2000,885.315,4.143,4174350,85,34.7,65.7,1,4e-05,978,941,953,981,1041,1022,976,993,0,910,40,20,50,0,0,0,0,1000,0,980,0,0,0,20,20,10,0,0,0,0,0,990,,
2025-05-26 02:17:05,2000,1171.57,3.885,3192150,65,34.9,75.1,1,0.217,503,500,516,518,545,548,485,485,0,420,0,0,20,0,20,0,0,1570,0,440,0,10,0,0,20,0,0,0,0,0,0,1560,,
2025-05-26 00:44:27,2000,823.975,4.138,4174350,84,32.0,67.3,1,4e-05,507,500,500,506,567,530,503,485,0,250,0,0,20,0,0,20,0,1730,0,260,10,0,0,0,20,20,0,10,0,0,0,1700,,
2025-05-26 01:54:20,2000,916.138,3.955,3388590,69,34.3,79.6,1,4e-05,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,10,0,0,2010,,
2025-05-25 23:30:31,2000,165.71,4.427,4911000,100,28.5,30.4,1,4e-05,2000,2000,2000,2000,0,0,2000,2000,0,1980,60,0,20,0,20,20,0,0,0,2080,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:16:55,2000,1104.737,3.885,3192150,65,34.9,73.8,1,0.217,510,501,509,507,557,529,491,483,0,460,0,0,20,0,0,20,0,1520,0,480,0,0,0,0,20,10,0,0,0,0,0,1510,,
2025-05-26 02:05:34,2000,1068.116,3.921,3290370,67,33.8,78.0,1,0.047,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,10,0,2020,,
2025-05-26 01:07:46,2000,1071.778,4.151,3928800,80,32.9,58.5,1,0.217,983,999,998,997,1042,1040,991,991,0,900,0,0,20,0,0,0,0,1100,0,900,10,0,0,0,20,0,0,0,0,0,0,1100,,
2025-05-26 01:59:45,2000,928.04,3.936,3339480,69,34.9,58.5,1,0.047,1474,1501,1492,1497,1544,1541,1495,1494,0,1450,30,0,20,0,0,30,10,480,0,1500,0,0,0,0,20,0,0,0,0,0,0,500,,
2025-05-26 01:53:13,2000,928.955,3.985,3388590,70,32.9,71.5,1,4e-05,496,505,508,498,536,537,498,489,0,430,0,0,90,0,0,0,0,1500,0,460,0,0,0,0,0,0,0,0,0,10,0,1550,,
2025-05-26 00:16:35,2000,1044.922,4.164,4419900,89,35.6,72.5,1,0.531,3,12,12,1,3,5,1,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,10,0,2020,0,0,0,,
2025-05-25 23:39:17,2000,828.247,4.27,4861890,98,28.7,71.5,1,4e-05,1,1,11,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 01:13:24,2000,437.622,4.034,3879690,78,36.0,42.0,1,0.531,2000,2000,2000,2000,0,0,2000,2000,0,1990,20,20,30,0,10,30,0,0,0,2080,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:17:06,2000,422.363,4.04,3830580,78,34.8,42.0,1,0.531,1553,1500,1534,1519,1750,1741,1973,1849,0,1470,0,0,60,0,0,40,0,510,0,1540,0,0,0,20,20,0,0,0,0,10,0,490,,
2025-05-25 23:37:28,2000,817.261,4.294,4861890,99,27.7,64.7,1,4e-05,493,503,495,507,540,541,494,493,0,360,0,0,20,0,0,0,0,1640,0,370,20,0,0,0,10,0,0,0,0,0,0,1620,,
2025-05-26 02:00:04,2000,244.751,3.936,3339480,69,34.9,40.1,1,0.047,1562,1580,1573,1556,1567,1581,1574,1528,0,1360,200,0,40,0,0,20,0,480,0,1480,0,0,0,0,140,10,0,0,0,0,0,470,,
2025-05-26 02:43:38,2000,1145.63,3.817,2799270,57,40.2,67.9,1,1.0,1,2,2,13,2,12,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-26 00:55:00,2000,932.312,4.109,4076130,82,32.2,66.0,1,0.047,981,1006,992,997,1039,1037,988,988,0,680,300,0,20,0,0,20,0,1000,0,980,10,0,0,0,20,20,0,0,0,0,0,990,,
2025-05-26 02:02:00,2000,349.121,3.968,3339480,68,32.4,46.6,1,0.047,1043,1041,1036,1051,1029,1030,1052,1037,0,990,20,10,80,0,0,20,0,980,0,1030,0,20,20,0,0,0,0,0,0,0,0,1020,,
2025-05-26 00:27:13,2000,1192.932,4.13,4272570,86,37.2,71.2,1,1.0,11,1,2,1,2,10,0,1,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,20,20,10,1980,0,0,0,,
2025-05-25 23:37:52,2000,804.749,4.294,4861890,99,27.7,66.0,1,4e-05,494,504,496,502,537,536,490,500,0,400,0,0,20,0,0,0,0,1590,0,430,0,0,0,0,0,0,0,10,0,10,0,1570,,
2025-05-26 02:12:30,2000,1126.709,3.973,3241260,66,35.3,59.2,1,0.217,1476,1506,1489,1513,1530,1563,1469,1480,0,1250,0,0,250,0,0,20,0,510,0,1290,0,0,0,0,20,10,0,0,0,0,0,710,,
2025-05-25 23:34:49,2000,871.277,4.427,4861890,100,28.5,57.9,1,4e-05,993,997,999,995,1066,1039,989,990,0,810,0,0,210,0,0,20,0,980,0,830,0,0,0,0,20,20,0,10,0,10,0,1130,,
2025-05-26 02:00:41,2000,945.435,3.936,3339480,69,34.9,57.9,1,0.047,995,1001,992,1020,1054,1039,976,986,0,920,0,0,20,0,0,0,20,1060,0,940,10,0,0,0,20,0,0,0,0,0,0,1050,,
2025-05-26 01:18:01,2000,1130.677,4.107,3830580,77,34.4,63.4,1,0.531,963,963,943,960,1040,1045,978,985,0,910,50,0,40,0,0,0,20,1000,0,970,10,0,0,0,50,0,0,0,0,0,0,990,,
2025-05-25 23:56:16,2000,306.396,4.315,4665450,94,32.3,39.1,1,0.217,890,1574,1546,1544,1659,1685,1585,1550,0,1440,60,0,20,0,20,20,0,520,0,1480,50,0,0,0,30,10,0,0,0,0,0,510,,
2025-05-26 02:32:05,2000,609.131,3.883,2946600,60,38.9,43.7,1,1.0,1960,2000,2000,2000,0,0,399,1269,0,2060,0,0,20,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 02:23:53,2000,1173.706,3.952,3093930,63,36.3,60.8,1,0.531,1476,1491,1488,1489,1544,1545,1488,1485,0,1380,0,0,70,0,0,20,0,560,0,1450,0,0,0,0,20,0,0,0,0,0,0,550,,
2025-05-25 23:32:21,2000,986.328,4.427,4911000,100,28.5,50.8,1,4e-05,1340,1313,1354,1405,1515,1520,1484,1489,0,1200,0,0,40,20,0,80,0,680,0,1510,0,0,0,0,0,0,0,0,0,0,0,500,,
2025-05-25 23:54:11,2000,322.265,4.221,4714560,95,31.1,36.5,1,0.217,2000,1992,2000,2000,0,0,1189,1904,0,2070,0,0,0,0,0,0,0,0,0,2030,40,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:32:35,2000,1307.984,4.035,3585030,73,36.5,65.3,1,1.0,495,500,508,506,529,539,490,489,0,400,0,0,100,0,0,20,0,1510,0,420,10,0,0,0,20,0,0,0,80,0,0,1490,,
2025-05-26 00:56:58,2000,949.707,4.189,4027020,82,32.1,70.5,1,0.047,496,496,488,498,520,520,492,491,0,380,0,0,100,0,0,0,0,1540,0,490,0,0,0,0,0,0,0,0,0,0,0,1530,,
2025-05-25 23:47:12,2000,1074.219,4.351,4763670,97,30.4,62.4,1,0.047,989,997,997,1001,1035,1036,999,998,0,960,0,0,20,0,0,0,0,1040,0,980,0,0,0,0,10,0,0,0,0,0,0,1040,,
2025-05-26 01:06:57,2000,1087.647,4.151,3928800,80,32.9,67.6,1,0.217,985,1000,997,1013,1029,1058,974,976,0,640,340,0,40,0,0,20,0,980,0,700,0,0,0,0,330,10,0,0,0,0,0,980,,
2025-05-25 23:46:44,2000,913.086,4.351,4763670,97,30.4,60.2,1,0.047,982,995,992,995,1067,1030,991,999,0,920,0,0,20,0,0,20,0,1060,0,920,0,0,0,0,20,20,0,20,0,0,0,1040,,
2025-05-25 23:48:58,2000,869.446,4.334,4763670,96,29.5,66.0,1,0.047,498,503,496,502,534,531,499,489,0,410,0,0,110,0,0,0,0,1500,0,440,0,0,0,0,0,0,0,0,0,0,0,1580,,
2025-05-26 00:56:05,2000,964.966,4.189,4076130,82,32.1,62.1,1,0.047,997,1002,994,997,1041,1046,996,991,0,730,0,0,20,0,0,20,0,1260,0,750,10,0,0,0,20,0,0,0,0,10,0,1240,,
2025-05-26 00:08:39,2000,1123.352,4.203,4567230,91,33.7,58.9,1,0.531,1480,1503,1468,1513,1611,1576,1390,1489,0,1240,240,0,40,0,0,20,0,480,0,1330,20,0,0,0,20,0,0,0,0,0,0,650,,
2025-05-26 01:17:28,2000,1157.532,4.04,3830580,78,34.8,55.0,1,0.531,1480,1490,1485,1496,1525,1521,1487,1496,0,1420,60,0,20,0,0,0,0,520,0,1450,0,0,0,0,60,0,0,0,0,0,0,510,,
2025-05-26 01:30:04,2000,1368.409,4.051,3634140,74,36.1,68.9,1,1.0,981,1008,991,999,1028,1056,994,983,0,960,20,0,20,0,0,20,0,1000,0,980,0,0,0,0,40,20,0,0,20,0,0,960,,
2025-05-26 02:42:55,2000,1086.731,3.817,2799270,57,40.2,67.9,1,1.0,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,,
2025-05-25 23:57:05,2000,892.334,4.315,4665450,94,32.3,56.6,1,0.217,1479,1497,1488,1513,1549,1537,1484,1484,0,1470,10,0,20,0,0,20,0,500,0,1490,10,0,0,0,20,10,0,0,0,0,0,490,,
2025-05-26 02:38:50,2000,1278.382,3.884,2897490,59,38.4,64.0,1,1.0,982,1000,983,1005,1062,1061,1000,990,0,770,220,0,20,0,0,20,0,1010,0,790,0,0,0,0,20,10,0,0,1220,0,0,0,,
2025-05-25 23:35:24,2000,825.501,4.427,4861890,100,28.5,60.2,1,4e-05,991,1006,998,1005,1030,1021,982,993,0,960,20,0,20,0,0,0,0,1020,0,990,0,0,0,0,20,0,0,0,0,0,0,1020,,
2025-05-26 00:19:12,2000,589.294,4.22,4419900,88,36.6,38.8,1,1.0,2000,2000,2000,2000,0,0,1733,1637,0,2060,0,0,20,0,0,20,0,0,0,2050,20,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:09:27,2000,1065.979,4.125,3928800,79,33.9,73.1,1,0.217,434,439,423,363,522,508,481,477,0,280,20,0,40,0,40,20,20,1600,0,420,0,0,0,0,40,10,0,0,0,10,0,1540,,
2025-05-26 01:32:04,2000,1351.624,4.035,3634140,73,36.5,57.3,1,1.0,1005,1072,971,1036,1106,1067,1000,1025,0,920,60,0,40,0,0,0,0,1020,0,970,0,0,0,0,0,20,20,0,20,0,0,1010,,
2025-05-26 01:31:34,2000,1396.18,4.035,3634140,73,36.5,69.6,1,1.0,981,1002,1000,1002,1033,1030,993,994,0,880,0,0,20,0,0,0,0,1130,0,910,0,0,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 01:28:15,2000,1365.662,4.051,3683250,74,36.1,62.8,1,1.0,1477,1490,1499,1504,1531,1558,1498,1486,0,1460,20,0,20,0,0,20,0,510,0,1500,0,0,0,0,20,20,0,10,0,0,0,480,,
2025-05-26 02:08:59,2000,379.944,3.973,3241260,66,35.3,38.5,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,2030,20,0,20,0,0,20,0,0,0,2060,0,20,0,0,10,0,0,0,0,0,0,0,,
2025-05-26 02:26:29,2000,538.025,3.863,3044820,62,36.4,59.8,1,0.531,992,995,994,1002,1039,1042,981,992,0,910,90,0,20,0,0,0,0,1010,0,980,10,0,0,0,30,0,10,0,0,0,0,1000,,
2025-05-26 01:57:15,2000,302.429,3.936,3388590,69,34.9,37.8,1,0.047,2000,2000,2000,2000,0,0,2000,2000,0,2030,20,0,30,0,0,20,0,0,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
