timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_500000_ms,cluster0_774000_ms,cluster0_850000_ms,cluster0_900000_ms,cluster0_950000_ms,cluster0_999000_ms,cluster0_1050000_ms,cluster0_1100000_ms,cluster0_1175000_ms,cluster0_1275000_ms,cluster0_1325000_ms,cluster0_1375000_ms,cluster0_1450000_ms,cluster0_1500000_ms,cluster0_1625000_ms,cluster0_1800000_ms,cluster1_850000_ms,cluster1_909000_ms,cluster1_998000_ms,cluster1_1087000_ms,cluster1_1176000_ms,cluster1_1295000_ms,cluster1_1354000_ms,cluster1_1443000_ms,cluster1_1532000_ms,cluster1_1621000_ms,cluster1_1710000_ms,cluster1_1800000_ms,cluster1_1850000_ms,cluster1_1900000_ms,cluster1_1950000_ms,cluster1_2000000_ms,brightness_pct,cpu_load_pct
2025-05-26 02:27:02,2000,1215.6,3.828,2560200,51,34.3,-1,1,0.531,986,982,981,999,999,994,993,991,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,,
2025-05-26 00:27:50,2000,1012.4,4.022,4216800,84,35.9,-1,1,1.0,3,2,3,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,500,480,20,0,0,0,0,0,0,0,0,0,0,60,500,520,500,440,,
2025-05-26 00:38:20,2000,128.3,4.089,4166600,83,34.1,-1,1,4e-05,1986,1984,2000,2000,2000,2000,0,0,2000,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:22:36,2000,347.3,3.837,2610400,52,34.0,-1,1,0.531,1541,1506,1558,1577,1572,1585,1820,1618,1360,80,50,0,0,90,0,0,0,0,0,0,0,0,0,520,1360,0,0,0,0,120,0,0,0,0,0,0,0,0,0,600,,
2025-05-25 23:47:12,2000,946.7,4.156,4919600,98,29.7,-1,1,0.047,979,982,978,986,998,1007,990,986,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 02:24:11,2000,1169.1,3.84,2610400,52,34.0,-1,1,0.531,1494,1490,1489,1507,1498,1499,1474,1480,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,,
2025-05-26 01:31:07,2000,1250.7,3.856,3313200,66,35.0,-1,1,1.0,996,998,978,998,1009,997,988,994,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,910,0,0,0,0,0,0,0,0,20,0,0,20,0,20,1060,,
2025-05-25 23:55:46,2000,240.8,4.192,4769000,95,32.2,-1,1,0.217,1957,2000,2000,2000,2000,2000,2000,2000,1970,70,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:12:44,2000,273.7,3.871,2811200,56,32.6,-1,1,0.217,1054,1004,1034,1080,1086,1063,909,859,860,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,920,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1140,,
2025-05-25 23:38:11,2000,869.7,4.256,5020000,100,29.1,-1,1,4e-05,535,526,497,501,510,512,475,487,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,400,0,0,0,0,20,0,0,0,20,0,0,0,0,20,1570,,
2025-05-26 02:31:01,2000,1296.4,3.756,2459800,49,36.4,-1,1,0.531,1,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2020,,
2025-05-26 02:34:12,2000,461.4,3.811,2459800,49,36.5,-1,1,1.0,1976,1979,2000,2000,2000,2000,0,0,1970,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:55:08,2000,217.1,4.071,3965800,79,32.1,-1,1,0.047,965,991,1010,1038,1042,1038,976,945,780,0,20,0,0,20,20,20,40,50,0,30,0,0,0,1060,930,0,0,0,0,0,0,20,0,0,20,0,0,0,0,1060,,
2025-05-26 01:53:58,2000,1009.4,3.82,3012000,60,33.7,-1,1,4e-05,4,1,5,2,2,1,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2020,,
2025-05-26 02:31:15,2000,778.3,3.756,2459800,49,36.4,-1,1,0.531,927,853,5,12,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,300,1630,110,0,0,0,0,0,0,0,,
2025-05-26 01:45:30,2000,132.8,3.942,3162600,63,33.0,-1,1,4e-05,1950,2000,2000,2000,2000,2000,2000,2000,1950,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:13:24,2000,1146.1,4.035,4467800,89,33.6,-1,1,0.531,500,506,473,509,504,500,484,481,410,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1600,420,0,0,0,0,0,0,0,0,0,20,0,0,20,20,1550,,
2025-05-26 01:36:59,2000,1094.7,3.868,3212800,64,37.0,-1,1,1.0,694,452,7,11,14,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,500,160,0,0,0,0,20,0,30,950,640,260,140,0,0,0,0,0,,
2025-05-26 00:43:21,2000,862.8,4.111,4116400,82,31.3,-1,1,4e-05,1026,1004,1037,1015,1057,1049,1470,1475,980,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,950,80,0,0,0,0,0,0,0,20,0,0,0,0,0,1010,,
2025-05-26 00:56:50,2000,1012.8,3.977,3915600,78,32.4,-1,1,0.047,534,502,517,506,511,504,478,479,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,,
2025-05-26 00:59:10,2000,1044.1,3.956,3865400,77,33.7,-1,1,0.047,2,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:15:21,2000,346.9,3.996,3614400,72,34.4,-1,1,0.531,1976,1975,2000,2000,2000,2000,2000,2000,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:20:23,2000,354.6,3.84,2660600,53,35.2,-1,1,0.531,1377,1950,1994,2000,2000,2000,2000,2000,1230,250,110,230,20,20,20,20,30,40,20,20,0,20,40,30,1930,30,0,50,40,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:53:19,2000,1004.8,3.831,3062200,61,33.1,-1,1,4e-05,526,526,490,519,499,509,479,480,230,90,0,0,0,0,20,0,10,0,0,0,0,0,0,1680,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,,
2025-05-26 01:00:44,2000,742.4,3.989,3815200,76,34.3,-1,1,0.047,840,625,8,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,110,0,0,0,0,0,0,0,0,370,1630,30,0,0,0,0,0,0,,
2025-05-26 01:44:09,2000,154.0,3.942,3162600,63,34.4,-1,1,4e-05,1983,1967,2000,2000,2000,2000,2000,2000,1910,130,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:32:37,2000,938.8,4.189,5020000,100,28.5,-1,1,4e-05,1468,1471,1475,1489,1497,1513,1493,1490,1340,120,50,0,0,0,0,0,0,0,0,0,0,0,0,500,1390,0,0,0,0,100,0,0,0,0,0,0,0,0,0,530,,
2025-05-26 00:59:35,2000,1039.9,3.956,3865400,77,33.7,-1,1,0.047,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-26 02:10:31,2000,289.2,3.879,2811200,56,33.5,-1,1,0.217,1505,1503,1533,1566,1577,1566,693,1634,1410,50,60,70,0,0,0,0,0,0,0,0,0,0,0,480,1490,0,0,0,0,0,0,0,0,0,0,0,0,50,40,500,,
2025-05-26 02:35:18,2000,855.7,3.806,2409600,48,35.2,-1,1,1.0,1467,1490,1487,1506,1494,1574,1479,1475,1410,70,20,20,0,20,0,0,0,0,0,0,0,0,0,490,1430,0,0,0,0,0,30,0,0,0,20,0,0,0,0,550,,
2025-05-26 01:36:27,2000,911.1,3.863,3212800,64,36.8,-1,1,1.0,890,735,5,6,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,20,1490,520,0,0,0,0,0,0,0,,
2025-05-25 23:54:23,2000,258.2,4.192,4769000,95,32.7,-1,1,0.217,1987,1991,2000,2000,2000,2000,2000,2000,1940,70,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:24:04,2000,1229.9,3.87,3463800,69,35.8,-1,1,0.531,2,4,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,20,20,0,20,0,20,1950,,
2025-05-25 23:57:45,2000,260.1,4.196,4769000,95,31.3,-1,1,0.217,1514,1517,1563,1572,1711,1557,1921,1580,1220,130,0,0,0,0,0,0,0,0,0,0,0,0,0,710,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,,
2025-05-26 00:37:37,2000,128.0,4.089,4166600,83,34.1,-1,1,4e-05,1982,1978,2000,2000,2000,1892,1535,1536,1890,90,0,0,0,0,0,0,80,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:07:40,2000,791.1,3.766,2861400,57,33.9,-1,1,0.047,853,507,4,16,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,140,1900,0,0,0,0,0,0,0,,
2025-05-25 23:34:35,2000,864.7,4.279,5020000,100,28.2,-1,1,4e-05,1006,1013,992,978,1007,999,983,990,790,0,0,0,0,0,0,90,0,0,0,0,0,0,0,1140,890,0,0,0,0,0,0,0,0,0,20,0,20,0,40,1050,,
2025-05-26 01:50:13,2000,976.1,3.848,3112400,62,32.2,-1,1,4e-05,1004,994,991,993,1003,1038,990,992,850,30,0,0,0,0,0,0,0,0,0,0,0,0,50,1120,880,0,0,0,0,0,0,0,0,0,20,0,0,70,20,1040,,
2025-05-26 01:16:06,2000,1053.9,3.929,3614400,72,34.0,-1,1,0.531,1468,1493,1478,1463,1526,1496,1467,1493,1300,140,50,0,0,0,30,0,0,0,0,0,0,0,0,520,1370,50,0,30,0,0,20,0,0,0,0,0,0,0,0,560,,
2025-05-26 00:19:11,2000,390.8,4.111,4367400,87,34.3,-1,1,1.0,1931,1940,2000,1978,2000,2000,2000,2000,1870,90,30,40,0,20,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:26:09,2000,426.6,3.962,3413600,68,35.6,-1,1,1.0,1969,1978,2000,2000,2000,2000,843,1537,1870,50,20,0,0,0,0,0,0,0,0,0,0,20,0,100,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:00:33,2000,358.6,3.918,2961800,59,33.2,-1,1,0.047,1487,1498,1490,1517,1533,1521,1493,1503,1400,30,0,0,60,0,0,0,20,0,0,0,0,0,0,500,1390,0,0,30,0,0,0,0,30,60,0,0,0,0,0,520,,
2025-05-26 01:11:50,2000,847.8,3.916,3664600,73,34.5,-1,1,0.217,950,759,6,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,110,1480,430,0,0,0,0,0,0,0,,
2025-05-26 01:01:21,2000,262.8,3.989,3815200,76,34.3,-1,1,0.217,1942,2000,2000,2000,2000,2000,2000,2000,1960,90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:33:49,2000,435.4,3.811,2459800,49,36.5,-1,1,1.0,1964,1994,2000,2000,2000,2000,0,0,2000,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:34:35,2000,1097.8,3.882,3263000,65,36.4,-1,1,1.0,969,800,497,512,502,509,493,491,390,0,0,0,0,0,0,0,0,20,0,120,0,920,500,100,360,0,0,0,20,0,0,230,1150,200,80,0,0,0,0,0,,
2025-05-26 01:24:46,2000,909.7,3.92,3413600,68,36.1,-1,1,0.531,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,500,20,0,0,0,0,0,0,0,20,0,0,20,500,480,510,500,10,,
2025-05-26 01:26:17,2000,433.5,3.962,3413600,68,35.6,-1,1,1.0,1995,1974,2000,2000,2000,2000,2000,2000,1930,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:45:53,2000,150.6,3.942,3162600,63,33.0,-1,1,4e-05,1978,1940,1976,2000,2000,2000,0,0,1840,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:20:38,2000,1178.9,3.894,3514000,70,34.4,-1,1,0.531,510,498,497,496,516,503,470,480,370,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1610,290,0,0,0,0,0,0,0,0,90,20,0,0,0,0,1630,,
2025-05-26 02:29:49,2000,654.3,3.724,2510000,50,36.1,-1,1,0.531,919,652,5,17,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,440,1600,0,0,0,0,0,0,0,,
2025-05-25 23:46:56,2000,927.8,4.179,4919600,98,29.7,-1,1,0.047,1036,1017,990,996,999,1023,988,950,790,0,0,0,0,0,0,0,0,0,80,0,0,0,0,1160,780,0,0,0,30,0,80,0,50,0,80,0,0,0,20,990,,
2025-05-26 02:10:26,2000,285.4,3.879,2811200,56,33.5,-1,1,0.217,1514,1479,1546,1585,1596,1574,2000,2000,1290,240,0,0,0,0,0,0,0,0,0,0,0,10,0,550,1440,0,0,0,0,0,0,0,0,0,0,60,0,0,0,590,,
2025-05-25 23:33:02,2000,135.1,4.284,5020000,100,28.2,-1,1,4e-05,1508,1503,1540,1541,1554,1496,1433,1189,1260,110,0,0,0,0,0,0,0,20,0,0,0,0,0,670,1360,0,0,0,0,0,0,0,0,0,0,40,20,30,20,580,,
2025-05-26 01:20:44,2000,1183.5,3.894,3514000,70,34.4,-1,1,0.531,455,496,485,498,492,500,472,481,340,40,0,0,0,0,0,30,0,0,0,0,10,60,0,1570,390,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1620,,
2025-05-26 02:25:52,2000,1242.4,3.836,2610400,52,33.8,-1,1,0.531,972,985,987,1001,986,1003,989,994,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,,
2025-05-26 02:43:02,2000,890.8,3.733,2259000,45,37.5,-1,1,1.0,970,804,5,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,460,1320,250,0,0,0,0,0,0,0,,
2025-05-26 00:59:14,2000,983.3,3.956,3865400,77,33.7,-1,1,0.047,3,2,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2010,,
2025-05-26 02:18:20,2000,943.6,3.749,2710800,54,34.6,-1,1,0.217,5,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890,500,650,0,0,0,0,0,0,0,0,0,0,0,0,390,500,500,650,,
2025-05-26 02:17:57,2000,1186.9,3.749,2710800,54,34.6,-1,1,0.217,4,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,,
2025-05-26 00:09:00,2000,333.0,4.155,4568200,91,32.8,-1,1,0.531,1498,1500,1534,1557,1559,1607,1477,1615,1330,190,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1520,0,0,0,0,0,0,0,20,0,0,0,0,0,0,530,,
2025-05-26 01:25:48,2000,443.3,3.958,3413600,68,35.8,-1,1,1.0,1966,2000,1991,2000,2000,2000,0,0,1970,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:57:13,2000,198.1,3.911,3012000,60,34.2,-1,1,0.047,1989,1978,2000,2000,2000,2000,0,0,1960,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:47:04,2000,922.9,4.156,4919600,98,29.7,-1,1,0.047,1001,1006,1003,985,1007,1026,986,988,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,860,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1140,,
2025-05-26 02:17:41,2000,1202.7,3.749,2710800,54,34.6,-1,1,0.217,3,1,1,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1980,,
2025-05-26 01:03:22,2000,265.8,4.041,3815200,76,34.2,-1,1,0.217,1943,1983,1898,2000,2000,2000,0,0,1870,140,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:22:35,2000,1186.5,4.105,4317200,86,33.9,-1,1,1.0,1001,1010,991,1002,1001,1000,994,996,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,920,0,0,0,20,0,0,0,0,0,0,0,30,0,0,1070,,
2025-05-26 02:15:24,2000,1160.0,3.853,2761000,55,33.1,-1,1,0.217,540,521,517,500,499,499,497,492,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,350,0,0,0,0,20,0,0,0,0,0,0,0,20,40,1600,,
2025-05-26 01:08:24,2000,1086.4,3.942,3765000,75,33.2,-1,1,0.217,490,493,492,503,496,503,486,485,420,0,0,30,0,0,0,0,0,0,0,0,0,50,20,1520,400,0,0,0,30,0,0,0,0,30,20,0,0,0,0,1570,,
2025-05-26 01:45:40,2000,133.6,3.942,3162600,63,33.0,-1,1,4e-05,2000,2000,2000,2000,2000,2000,0,0,2010,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 02:29:06,2000,943.3,3.708,2510000,50,35.6,-1,1,0.531,514,502,488,498,506,512,492,489,480,10,0,0,0,0,0,0,0,0,0,0,0,1300,240,0,380,0,0,0,0,0,0,0,80,0,290,500,30,500,250,0,,
2025-05-26 00:28:49,2000,1124.2,4.026,4166600,83,36.4,-1,1,1.0,254,217,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,520,1050,0,0,0,0,0,0,50,440,240,270,500,500,50,0,0,0,,
2025-05-26 02:34:41,2000,464.8,3.803,2409600,48,35.2,-1,1,1.0,1539,1466,1555,1581,2000,1616,1350,2000,1380,150,20,0,0,0,0,0,0,0,0,0,0,0,40,500,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,,
2025-05-26 00:58:52,2000,1058.5,3.96,3865400,77,33.3,-1,1,0.047,14,2,8,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,,
2025-05-26 01:24:24,2000,1203.5,3.848,3413600,68,36.1,-1,1,0.531,14,1,3,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,0,40,0,0,20,20,1950,,
2025-05-26 00:12:02,2000,1101.1,4.135,4518000,90,33.0,-1,1,0.531,979,964,946,934,962,976,989,988,820,50,0,30,0,0,0,0,0,0,0,0,0,0,0,1150,860,0,0,0,0,0,20,0,0,0,0,0,20,0,0,1120,,
2025-05-26 00:17:05,2000,1140.4,4.061,4417600,88,35.2,-1,1,0.531,1,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,0,0,40,30,190,420,500,500,360,,
2025-05-26 00:58:18,2000,1030.1,3.96,3915600,78,32.9,-1,1,0.047,364,490,510,484,517,518,480,482,360,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1650,400,0,20,0,0,0,0,20,20,0,0,0,20,0,0,1540,,
2025-05-26 02:12:32,2000,282.0,3.871,2811200,56,32.6,-1,1,0.217,1468,1541,1535,1557,1586,1589,1488,1535,1320,250,40,0,0,0,0,0,0,0,0,0,0,0,0,480,1390,0,0,0,0,100,0,0,0,0,0,0,0,100,0,500,,
2025-05-26 00:07:55,2000,317.5,4.152,4568200,91,33.8,-1,1,0.531,1476,1514,1486,1564,1571,1585,1974,1989,1360,130,0,0,0,20,70,20,20,20,0,20,0,20,20,360,1490,0,0,70,20,20,30,0,20,20,0,30,20,0,20,340,,
2025-05-26 00:11:15,2000,322.0,4.148,4518000,90,32.7,-1,1,0.531,959,1019,1039,1050,1091,1053,982,840,850,130,30,20,0,0,0,0,0,0,0,0,0,0,0,1040,810,0,20,0,0,0,0,0,0,0,0,0,0,0,70,1170,,
2025-05-26 01:19:49,2000,353.0,3.979,3564200,71,33.9,-1,1,0.531,1025,1010,1042,1082,1224,1063,1197,1173,920,80,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,,
2025-05-26 01:49:43,2000,960.6,3.848,3112400,62,32.2,-1,1,4e-05,979,984,984,997,999,1000,996,994,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,,
2025-05-26 02:38:16,2000,1180.0,3.724,2359400,47,35.8,-1,1,1.0,996,1026,1005,984,1004,998,993,989,930,70,20,0,0,0,0,0,0,0,0,0,0,0,0,1020,940,0,0,0,0,0,0,0,40,0,60,0,0,0,0,1010,,
2025-05-26 00:55:04,2000,330.3,4.071,3965800,79,32.1,-1,1,0.047,1013,1006,1003,1025,1037,1012,992,1002,960,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1030,910,0,0,0,0,0,0,0,0,30,0,20,0,70,0,1000,,
2025-05-25 23:39:54,2000,904.4,4.25,5020000,100,29.4,-1,1,4e-05,3,1,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2010,,
2025-05-26 02:10:53,2000,1232.2,3.879,2811200,56,33.5,-1,1,0.217,1500,1459,1492,1480,1516,1496,1490,1485,1200,200,0,0,0,0,0,0,0,0,60,0,20,0,0,560,1420,0,0,40,0,0,0,0,0,0,0,0,20,40,0,520,,
2025-05-26 02:04:55,2000,1058.5,3.78,2911600,58,32.6,-1,1,0.047,491,495,504,496,499,497,494,489,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,,
2025-05-26 02:31:09,2000,879.1,3.756,2459800,49,36.4,-1,1,0.531,885,619,20,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0,0,20,70,350,1610,0,0,0,0,0,0,0,,
2025-05-26 01:20:32,2000,1176.7,3.894,3514000,70,34.4,-1,1,0.531,524,499,515,499,499,506,479,478,360,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1640,370,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1640,,
2025-05-26 01:29:43,2000,410.8,3.881,3363400,67,34.8,-1,1,1.0,1563,1498,1532,1568,1548,1564,1504,1582,1340,120,70,0,0,0,0,0,0,0,0,0,0,0,0,550,1410,0,0,0,0,0,0,0,0,0,60,0,0,0,50,540,,
2025-05-25 23:37:34,2000,134.4,4.173,5020000,100,29.0,-1,1,4e-05,514,531,544,531,535,549,501,451,380,40,0,0,0,0,0,30,0,40,0,0,0,20,0,1520,410,20,0,80,0,0,0,0,20,0,0,0,0,0,0,1500,,
2025-05-26 01:07:36,2000,1046.8,4.029,3765000,75,33.0,-1,1,0.217,999,1004,993,990,1022,1036,968,994,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,870,0,0,0,0,0,0,0,0,0,0,0,20,20,90,1050,,
2025-05-26 02:40:08,2000,1327.7,3.7,2309200,46,36.7,-1,1,1.0,500,497,493,503,508,507,490,485,210,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1800,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790,,
2025-05-26 02:43:45,2000,1021.0,3.732,2259000,45,37.6,-1,1,1.0,803,559,11,16,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,400,0,0,0,0,0,0,0,230,1090,490,230,0,0,0,0,0,0,,
2025-05-26 02:40:06,2000,1329.6,3.7,2309200,46,36.7,-1,1,1.0,503,522,495,501,495,508,487,486,450,40,20,0,0,0,0,0,0,0,0,0,0,0,0,1530,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,,
2025-05-26 00:56:52,2000,1037.7,3.977,3915600,78,32.4,-1,1,0.047,507,438,489,514,518,522,474,482,320,0,0,0,0,10,0,0,0,0,0,0,50,0,0,1640,350,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1630,,
2025-05-26 02:36:30,2000,414.2,3.806,2409600,48,35.1,-1,1,1.0,1510,1536,1540,1566,1581,1590,1515,1394,1390,80,60,0,0,0,0,0,0,0,0,0,0,0,0,560,1460,0,0,0,0,0,0,0,0,0,20,0,0,0,0,600,,
2025-05-26 00:19:49,2000,395.0,4.111,4367400,87,34.3,-1,1,1.0,1907,1977,2000,2000,2000,2000,0,0,1840,110,20,50,0,60,0,0,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:02:29,2000,256.4,4.041,3815200,76,34.2,-1,1,0.217,1986,1980,1974,2000,2000,2000,316,0,1940,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:06:38,2000,1095.9,3.941,3765000,75,33.0,-1,1,0.217,988,994,1019,986,991,994,997,955,840,20,30,0,0,0,30,0,0,0,0,0,0,0,0,1120,890,0,0,0,20,0,0,0,30,0,0,30,0,50,20,1000,,
2025-05-26 00:39:45,2000,940.3,4.089,4166600,83,34.1,-1,1,4e-05,1505,1522,1522,1507,1552,1550,1740,1968,1430,60,0,0,0,0,0,0,60,0,0,0,0,0,0,490,1400,0,0,20,0,0,40,0,60,0,0,0,0,20,0,510,,
